"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"United States","2023-07-08",1.16025967609778,20.962727787342,"2023-2024",1,27,2023
"United States","2023-07-08",1.16025967609778,20.962727787342,"2023-2024",1,27,2023
"United States","2023-07-08",1.16025967609778,20.962727787342,"2023-2024",1,27,2023
"United States","2023-07-08",1.16025967609778,20.962727787342,"2023-2024",1,27,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-15",1.26056227831684,22.4395031775205,"2023-2024",2,28,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-22",1.46250150193567,24.9923618539351,"2023-2024",3,29,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-07-29",1.6463537960972,28.1663007767121,"2023-2024",4,30,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-05",1.80442741277936,31.0330346861011,"2023-2024",5,31,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-12",2.35267357424995,38.8245641519508,"2023-2024",6,32,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-19",2.69394830381521,45.0899768430936,"2023-2024",7,33,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-08-26",3.18724269645915,54.0203768270594,"2023-2024",8,34,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-02",3.89662895268484,66.2551786403881,"2023-2024",9,35,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-09",5.76285807900363,93.0884998606209,"2023-2024",10,36,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-16",7.96806916466172,125.742075144329,"2023-2024",11,37,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-23",11.1674474911042,172.188451989944,"2023-2024",12,38,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-09-30",14.9905457902156,230.705588885489,"2023-2024",13,39,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-07",19.6541737979525,306.222653398031,"2023-2024",14,40,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-14",24.7737182855168,393.590853719216,"2023-2024",15,41,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-21",31.0341428691877,508.182171073814,"2023-2024",16,42,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-10-28",39.1418772986414,670.64391075103,"2023-2024",17,43,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-04",47.8099435131856,859.774892578498,"2023-2024",18,44,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-11",55.8895330700418,1036.6373041057,"2023-2024",19,45,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-18",63.5489827141574,1220.59800620175,"2023-2024",20,46,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-11-25",69.4757058363318,1385.03952152324,"2023-2024",21,47,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-02",73.4644477067513,1528.88924059129,"2023-2024",22,48,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-09",75.2785003019918,1626.21617514225,"2023-2024",23,49,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-16",76.0581529423599,1692.53346184216,"2023-2024",24,50,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-23",73.3001171135169,1685.24028757076,"2023-2024",25,51,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2023-12-30",67.5065804024779,1595.1031387479,"2023-2024",26,52,2023
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-06",58.5456107827089,1404.87827048561,"2023-2024",27,1,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-13",49.3489459392331,1189.96605890983,"2023-2024",28,2,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-20",40.3557013103303,990.377683959483,"2023-2024",29,3,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-01-27",32.8909464731794,812.946373880344,"2023-2024",30,4,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-03",27.4421139660157,679.941162682265,"2023-2024",31,5,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-10",23.8262269785275,590.462962338731,"2023-2024",32,6,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-17",20.6957657419442,514.930075739944,"2023-2024",33,7,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-02-24",17.4805112690148,436.540253910409,"2023-2024",34,8,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
"United States","2024-03-02",14.5753246428507,362.05459687647,"2023-2024",35,9,2024
