"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"2361","Region 8",0,0,0,0,0.2,0.2,1,1564.3,2025-10-29 18:05:29,2021-01-16,2021-01-16,2025-10-29,"CO,MT,ND,SD,UT,WY",0.0283527076835838,"CO,MT,ND,SD,UT,WY",2021,2,2020,28
"2362","Region 8",0,0,0,0,0.4,0.4,0.8,1430,2025-10-29 18:05:29,2021-01-23,2021-01-23,2025-10-29,"CO,MT,ND,SD,UT,WY",0.0567054153671676,"CO,MT,ND,SD,UT,WY",2021,3,2020,29
"2363","Region 8",0,0,0,0,0.4,0.6,0.8,1379,2025-10-29 18:05:29,2021-01-30,2021-01-30,2025-10-29,"CO,MT,ND,SD,UT,WY",0.0567054153671676,"CO,MT,ND,SD,UT,WY",2021,4,2020,30
"2364","Region 8",0,0,0,0,0.4,0.8,1.2,1334.3,2025-10-29 18:05:29,2021-02-06,2021-02-06,2025-10-29,"CO,MT,ND,SD,UT,WY",0.0567054153671676,"CO,MT,ND,SD,UT,WY",2021,5,2020,31
"2365","Region 8",0,0,0,0,0.2,0.8,1.4,1344.3,2025-10-29 18:05:29,2021-02-13,2021-02-13,2025-10-29,"CO,MT,ND,SD,UT,WY",0.0283527076835838,"CO,MT,ND,SD,UT,WY",2021,6,2020,32
"2366","Region 8",0,0,0,0,0.2,0.6,1.4,1312.3,2025-10-29 18:05:29,2021-02-20,2021-02-20,2025-10-29,"CO,MT,ND,SD,UT,WY",0.0283527076835838,"CO,MT,ND,SD,UT,WY",2021,7,2020,33
"2367","Region 8",0,0,0,0,0,0.4,1.2,1246,2025-10-29 18:05:29,2021-02-27,2021-02-27,2025-10-29,"CO,MT,ND,SD,UT,WY",0,"CO,MT,ND,SD,UT,WY",2021,8,2020,34
"2368","Region 8",0,0,0,0,0,0.2,0.8,1195,2025-10-29 18:05:29,2021-03-06,2021-03-06,2025-10-29,"CO,MT,ND,SD,UT,WY",0,"CO,MT,ND,SD,UT,WY",2021,9,2020,35
"2369","Region 8",0,0,0,0,0.4,0,0.4,1209,2025-10-29 18:05:29,2021-03-13,2021-03-13,2025-10-29,"CO,MT,ND,SD,UT,WY",0.0567054153671676,"CO,MT,ND,SD,UT,WY",2021,10,2020,36
"2370","Region 8",0,0,0,0,1,0.4,0.6,1309.3,2025-10-29 18:05:29,2021-03-20,2021-03-20,2025-10-29,"CO,MT,ND,SD,UT,WY",0.141763538417919,"CO,MT,ND,SD,UT,WY",2021,11,2020,37
"2371","Region 8",0.1,0.1,0,0,1.4,1.4,1.4,1315.7,2025-10-29 18:05:29,2021-03-27,2021-03-27,2025-10-29,"CO,MT,ND,SD,UT,WY",0.198468953785086,"CO,MT,ND,SD,UT,WY",2021,12,2020,38
"2372","Region 8",0.1,0.2,0,0,1.6,2.4,2.8,1335,2025-10-29 18:05:29,2021-04-03,2021-04-03,2025-10-29,"CO,MT,ND,SD,UT,WY",0.22682166146867,"CO,MT,ND,SD,UT,WY",2021,13,2020,39
"2373","Region 8",0,0.2,0.1,0,2,3,4.4,1334.7,2025-10-29 18:05:29,2021-04-10,2021-04-10,2025-10-29,"CO,MT,ND,SD,UT,WY",0.283527076835838,"CO,MT,ND,SD,UT,WY",2021,14,2020,40
"2374","Region 8",0,0.1,0.1,0,2.6,3.6,6,1410.3,2025-10-29 18:05:29,2021-04-17,2021-04-17,2025-10-29,"CO,MT,ND,SD,UT,WY",0.368585199886589,"CO,MT,ND,SD,UT,WY",2021,15,2020,41
"2375","Region 8",0.1,0.2,0.1,0,2.8,4.6,7.6,1490,2025-10-29 18:05:29,2021-04-24,2021-04-24,2025-10-29,"CO,MT,ND,SD,UT,WY",0.396937907570173,"CO,MT,ND,SD,UT,WY",2021,16,2020,42
"2376","Region 8",0.1,0.2,0.1,0,2.6,5.4,9,1476,2025-10-29 18:05:29,2021-05-01,2021-05-01,2025-10-29,"CO,MT,ND,SD,UT,WY",0.368585199886589,"CO,MT,ND,SD,UT,WY",2021,17,2020,43
"2377","Region 8",0,0.2,0.1,0,4,5.4,10,1462.3,2025-10-29 18:05:29,2021-05-08,2021-05-08,2025-10-29,"CO,MT,ND,SD,UT,WY",0.567054153671676,"CO,MT,ND,SD,UT,WY",2021,18,2020,44
"2378","Region 8",0.1,0.3,0.1,0,4,6.6,12,1403.3,2025-10-29 18:05:29,2021-05-15,2021-05-15,2025-10-29,"CO,MT,ND,SD,UT,WY",0.567054153671676,"CO,MT,ND,SD,UT,WY",2021,19,2020,45
"2379","Region 8",0,0.3,0.1,0,3.8,8,13.4,1379.3,2025-10-29 18:05:29,2021-05-22,2021-05-22,2025-10-29,"CO,MT,ND,SD,UT,WY",0.538701445988092,"CO,MT,ND,SD,UT,WY",2021,20,2020,46
"2380","Region 8",0.1,0.4,0.1,0,5.4,7.8,14.4,1306,2025-10-29 18:05:29,2021-05-29,2021-05-29,2025-10-29,"CO,MT,ND,SD,UT,WY",0.765523107456762,"CO,MT,ND,SD,UT,WY",2021,21,2020,47
"2381","Region 8",0.2,0.6,0.1,0.1,6.8,9.2,17.2,1149,2025-10-29 18:05:29,2021-06-05,2021-06-05,2025-10-29,"CO,MT,ND,SD,UT,WY",0.963992061241849,"CO,MT,ND,SD,UT,WY",2021,22,2020,48
"2382","Region 8",0.4,1,0.2,0.1,8.8,12.2,20,905.3,2025-10-29 18:05:29,2021-06-12,2021-06-12,2025-10-29,"CO,MT,ND,SD,UT,WY",1.24751913807769,"CO,MT,ND,SD,UT,WY",2021,23,2020,49
"2383","Region 8",0.8,1.9,0.3,0.1,12.8,15.6,24.8,704.7,2025-10-29 18:05:29,2021-06-19,2021-06-19,2025-10-29,"CO,MT,ND,SD,UT,WY",1.81457329174936,"CO,MT,ND,SD,UT,WY",2021,24,2020,50
"2384","Region 8",0.8,2.6,0.6,0.1,17.6,21.6,33.8,602,2025-10-29 18:05:29,2021-06-26,2021-06-26,2025-10-29,"CO,MT,ND,SD,UT,WY",2.49503827615537,"CO,MT,ND,SD,UT,WY",2021,25,2020,51
"2385","Region 8",0.9,3.5,1.1,0.2,26,30.4,46,638,2025-10-29 18:05:29,2021-07-03,2021-07-03,2025-10-29,"CO,MT,ND,SD,UT,WY",3.68585199886589,"CO,MT,ND,SD,UT,WY",2021,26,2020,52
"2386","Region 8",1.3,4.8,1.4,0.3,35.4,43.6,65.2,695.3,2025-10-29 18:05:29,2021-07-10,2021-07-10,2025-10-29,"CO,MT,ND,SD,UT,WY",5.01842925999433,"CO,MT,ND,SD,UT,WY",2021,27,2021,1
"2387","Region 8",1,5.9,2,0.5,45.2,61.4,91.8,765.7,2025-10-29 18:05:29,2021-07-17,2021-07-17,2025-10-29,"CO,MT,ND,SD,UT,WY",6.40771193648994,"CO,MT,ND,SD,UT,WY",2021,28,2021,2
"2388","Region 8",1.3,7.2,2.4,0.6,55.2,80.6,124.2,812.7,2025-10-29 18:05:29,2021-07-24,2021-07-24,2025-10-29,"CO,MT,ND,SD,UT,WY",7.82534732066912,"CO,MT,ND,SD,UT,WY",2021,29,2021,3
"2389","Region 8",0.4,7.6,2.8,0.9,66.8,100.4,161.8,850.3,2025-10-29 18:05:29,2021-07-31,2021-07-31,2025-10-29,"CO,MT,ND,SD,UT,WY",9.46980436631698,"CO,MT,ND,SD,UT,WY",2021,30,2021,4
"2390","Region 8",0.5,8.1,3.4,1.1,78.6,122,202.6,925.7,2025-10-29 18:05:29,2021-08-07,2021-08-07,2025-10-29,"CO,MT,ND,SD,UT,WY",11.1426141196484,"CO,MT,ND,SD,UT,WY",2021,31,2021,5
"2391","Region 8",0.4,8.5,3.8,1.3,90.6,145.4,245.8,1053.3,2025-10-29 18:05:29,2021-08-14,2021-08-14,2025-10-29,"CO,MT,ND,SD,UT,WY",12.8437765806635,"CO,MT,ND,SD,UT,WY",2021,32,2021,6
"2392","Region 8",0.1,8.6,4,1.5,105.6,169.2,291.2,1221.3,2025-10-29 18:05:29,2021-08-21,2021-08-21,2025-10-29,"CO,MT,ND,SD,UT,WY",14.9702296569322,"CO,MT,ND,SD,UT,WY",2021,33,2021,7
"2393","Region 8",-0.2,8.4,4,1.7,134.8,196.2,341.6,1498.7,2025-10-29 18:05:29,2021-08-28,2021-08-28,2025-10-29,"CO,MT,ND,SD,UT,WY",19.1097249787355,"CO,MT,ND,SD,UT,WY",2021,34,2021,8
"2394","Region 8",0.1,8.4,4,1.7,162.4,240.4,409.6,1850.3,2025-10-29 18:05:29,2021-09-04,2021-09-04,2025-10-29,"CO,MT,ND,SD,UT,WY",23.02239863907,"CO,MT,ND,SD,UT,WY",2021,35,2021,9
"2395","Region 8",0.4,8.9,4.1,1.6,191,297.2,493.4,2176.7,2025-10-29 18:05:29,2021-09-11,2021-09-11,2025-10-29,"CO,MT,ND,SD,UT,WY",27.0768358378225,"CO,MT,ND,SD,UT,WY",2021,36,2021,10
"2396","Region 8",1,9.9,3.9,1.6,230.4,353.4,593.8,2357,2025-10-29 18:05:29,2021-09-18,2021-09-18,2025-10-29,"CO,MT,ND,SD,UT,WY",32.6623192514885,"CO,MT,ND,SD,UT,WY",2021,37,2021,11
"2397","Region 8",0.5,10.3,4.1,1.7,263.6,421.4,718.6,2546.7,2025-10-29 18:05:29,2021-09-25,2021-09-25,2025-10-29,"CO,MT,ND,SD,UT,WY",37.3688687269634,"CO,MT,ND,SD,UT,WY",2021,38,2021,12
"2398","Region 8",0.5,10.8,4.8,1.8,264,494,847.4,2694.7,2025-10-29 18:05:29,2021-10-02,2021-10-02,2025-10-29,"CO,MT,ND,SD,UT,WY",37.4255741423306,"CO,MT,ND,SD,UT,WY",2021,39,2021,13
"2399","Region 8",-0.7,10.1,5,1.9,286.2,527.6,949,2765.7,2025-10-29 18:05:29,2021-10-09,2021-10-09,2025-10-29,"CO,MT,ND,SD,UT,WY",40.5727246952084,"CO,MT,ND,SD,UT,WY",2021,40,2021,14
"2400","Region 8",-0.1,10,4.7,2.2,292,550.2,1044.2,2864,2025-10-29 18:05:29,2021-10-16,2021-10-16,2025-10-29,"CO,MT,ND,SD,UT,WY",41.3949532180323,"CO,MT,ND,SD,UT,WY",2021,41,2021,15
"2401","Region 8",-0.6,9.4,5.2,2.5,282.8,578.2,1105.8,2972.3,2025-10-29 18:05:29,2021-10-23,2021-10-23,2025-10-29,"CO,MT,ND,SD,UT,WY",40.0907286645875,"CO,MT,ND,SD,UT,WY",2021,42,2021,16
"2402","Region 8",-0.2,9.2,5.1,2.3,306.6,574.8,1125,3236.7,2025-10-29 18:05:29,2021-10-30,2021-10-30,2025-10-29,"CO,MT,ND,SD,UT,WY",43.4647008789339,"CO,MT,ND,SD,UT,WY",2021,43,2021,17
"2403","Region 8",0,9.2,4.5,2.4,339.2,589.4,1167.6,3520,2025-10-29 18:05:29,2021-11-06,2021-11-06,2025-10-29,"CO,MT,ND,SD,UT,WY",48.0861922313581,"CO,MT,ND,SD,UT,WY",2021,44,2021,18
"2404","Region 8",0.2,9.3,4.7,2.4,335,645.8,1220.6,3806.7,2025-10-29 18:05:29,2021-11-13,2021-11-13,2025-10-29,"CO,MT,ND,SD,UT,WY",47.4907853700028,"CO,MT,ND,SD,UT,WY",2021,45,2021,19
"2405","Region 8",0.4,9.7,4.6,2.1,343.4,674.2,1263.6,3849.3,2025-10-29 18:05:29,2021-11-20,2021-11-20,2025-10-29,"CO,MT,ND,SD,UT,WY",48.6815990927133,"CO,MT,ND,SD,UT,WY",2021,46,2021,20
"2406","Region 8",-0.9,8.8,4.2,2.1,345.8,678.4,1324.2,3887,2025-10-29 18:05:29,2021-11-27,2021-11-27,2025-10-29,"CO,MT,ND,SD,UT,WY",49.0218315849164,"CO,MT,ND,SD,UT,WY",2021,47,2021,21
"2407","Region 8",-0.6,8.2,4.5,2.3,318.2,689.2,1363.4,3755.7,2025-10-29 18:05:29,2021-12-04,2021-12-04,2025-10-29,"CO,MT,ND,SD,UT,WY",45.1091579245818,"CO,MT,ND,SD,UT,WY",2021,48,2021,22
"2408","Region 8",-0.2,8,4.5,2.1,301.2,664,1342.4,3742.3,2025-10-29 18:05:29,2021-12-11,2021-12-11,2025-10-29,"CO,MT,ND,SD,UT,WY",42.6991777714772,"CO,MT,ND,SD,UT,WY",2021,49,2021,23
"2409","Region 8",-0.2,7.8,4.1,2.2,285,619.4,1308.6,3723.3,2025-10-29 18:05:29,2021-12-18,2021-12-18,2025-10-29,"CO,MT,ND,SD,UT,WY",40.4026084491069,"CO,MT,ND,SD,UT,WY",2021,50,2021,24
"2410","Region 8",-1.1,6.7,4.2,2.3,254.6,586.2,1250.2,4281.7,2025-10-29 18:05:29,2021-12-25,2021-12-25,2025-10-29,"CO,MT,ND,SD,UT,WY",36.0929968812022,"CO,MT,ND,SD,UT,WY",2021,51,2021,25
"2411","Region 8",-1.6,5.1,3.8,2.1,224.6,539.6,1159,4842,2025-10-29 18:05:29,2022-01-01,2022-01-01,2025-10-29,"CO,MT,ND,SD,UT,WY",31.8400907286646,"CO,MT,ND,SD,UT,WY",2021,52,2021,26
"2412","Region 8",-1.8,3.3,2.7,1.8,186.4,479.2,1065.4,5531,2025-10-29 18:05:29,2022-01-08,2022-01-08,2025-10-29,"CO,MT,ND,SD,UT,WY",26.4247235611001,"CO,MT,ND,SD,UT,WY",2022,1,2021,27
"2413","Region 8",-0.9,2.4,2.1,1.6,140.4,411,950.6,5562.3,2025-10-29 18:05:29,2022-01-15,2022-01-15,2025-10-29,"CO,MT,ND,SD,UT,WY",19.9036007938758,"CO,MT,ND,SD,UT,WY",2022,2,2021,28
"2414","Region 8",-0.5,1.9,1.7,1.2,105,326.8,806,5115,2025-10-29 18:05:29,2022-01-22,2022-01-22,2025-10-29,"CO,MT,ND,SD,UT,WY",14.8851715338815,"CO,MT,ND,SD,UT,WY",2022,3,2021,29
"2415","Region 8",-0.1,1.8,1.2,1,76.6,245.4,656.4,4096.3,2025-10-29 18:05:29,2022-01-29,2022-01-29,2025-10-29,"CO,MT,ND,SD,UT,WY",10.8590870428126,"CO,MT,ND,SD,UT,WY",2022,4,2021,30
"2416","Region 8",-0.3,1.5,1.1,0.9,57.2,181.6,508.4,3674,2025-10-29 18:05:29,2022-02-05,2022-02-05,2025-10-29,"CO,MT,ND,SD,UT,WY",8.10887439750496,"CO,MT,ND,SD,UT,WY",2022,5,2021,31
"2417","Region 8",-0.2,1.3,1.1,0.8,43.8,133.8,379.2,3214.3,2025-10-29 18:05:29,2022-02-12,2022-02-12,2025-10-29,"CO,MT,ND,SD,UT,WY",6.20924298270485,"CO,MT,ND,SD,UT,WY",2022,6,2021,32
"2418","Region 8",-0.1,1.2,0.8,0.6,35.6,101,282.6,2846.7,2025-10-29 18:05:29,2022-02-19,2022-02-19,2025-10-29,"CO,MT,ND,SD,UT,WY",5.04678196767791,"CO,MT,ND,SD,UT,WY",2022,7,2021,33
"2419","Region 8",0.3,1.5,0.7,0.6,31,79.4,213.2,1969.3,2025-10-29 18:05:29,2022-02-26,2022-02-26,2025-10-29,"CO,MT,ND,SD,UT,WY",4.39466969095549,"CO,MT,ND,SD,UT,WY",2022,8,2021,34
"2420","Region 8",0.2,1.7,0.8,0.5,28.2,66.6,167.6,1756.7,2025-10-29 18:05:29,2022-03-05,2022-03-05,2025-10-29,"CO,MT,ND,SD,UT,WY",3.99773178338531,"CO,MT,ND,SD,UT,WY",2022,9,2021,35
"2421","Region 8",-0.2,1.6,0.9,0.4,25.8,59.2,138.6,1671.3,2025-10-29 18:05:29,2022-03-12,2022-03-12,2025-10-29,"CO,MT,ND,SD,UT,WY",3.65749929118231,"CO,MT,ND,SD,UT,WY",2022,10,2021,36
"2422","Region 8",-0.2,1.4,0.8,0.5,22.4,54,120.6,1723.7,2025-10-29 18:05:29,2022-03-19,2022-03-19,2025-10-29,"CO,MT,ND,SD,UT,WY",3.17550326056138,"CO,MT,ND,SD,UT,WY",2022,11,2021,37
"2423","Region 8",-0.3,1,0.7,0.4,20.8,48.2,107.4,1675.3,2025-10-29 18:05:29,2022-03-26,2022-03-26,2025-10-29,"CO,MT,ND,SD,UT,WY",2.94868159909271,"CO,MT,ND,SD,UT,WY",2022,12,2021,38
"2424","Region 8",0,1.1,0.7,0.4,16.2,43.2,97.2,1637.3,2025-10-29 18:05:29,2022-04-02,2022-04-02,2025-10-29,"CO,MT,ND,SD,UT,WY",2.29656932237029,"CO,MT,ND,SD,UT,WY",2022,13,2021,39
"2425","Region 8",-0.2,0.9,0.6,0.4,14.4,37,85.2,1646.7,2025-10-29 18:05:29,2022-04-09,2022-04-09,2025-10-29,"CO,MT,ND,SD,UT,WY",2.04139495321803,"CO,MT,ND,SD,UT,WY",2022,14,2021,40
"2426","Region 8",-0.1,0.8,0.5,0.3,15.8,30.6,73.8,1667.3,2025-10-29 18:05:29,2022-04-16,2022-04-16,2025-10-29,"CO,MT,ND,SD,UT,WY",2.23986390700312,"CO,MT,ND,SD,UT,WY",2022,15,2021,41
"2427","Region 8",0,0.8,0.4,0.3,16,30.2,67.2,1854,2025-10-29 18:05:29,2022-04-23,2022-04-23,2025-10-29,"CO,MT,ND,SD,UT,WY",2.2682166146867,"CO,MT,ND,SD,UT,WY",2022,16,2021,42
"2428","Region 8",0,0.8,0.5,0.2,14.4,31.8,62.4,1988.3,2025-10-29 18:05:29,2022-04-30,2022-04-30,2025-10-29,"CO,MT,ND,SD,UT,WY",2.04139495321803,"CO,MT,ND,SD,UT,WY",2022,17,2021,43
"2429","Region 8",0,0.8,0.4,0.2,17.4,30.4,60.6,2071.7,2025-10-29 18:05:29,2022-05-07,2022-05-07,2025-10-29,"CO,MT,ND,SD,UT,WY",2.46668556847179,"CO,MT,ND,SD,UT,WY",2022,18,2021,44
"2430","Region 8",-0.1,0.7,0.3,0.2,18.4,31.8,63.6,2281,2025-10-29 18:05:29,2022-05-14,2022-05-14,2025-10-29,"CO,MT,ND,SD,UT,WY",2.60844910688971,"CO,MT,ND,SD,UT,WY",2022,19,2021,45
"2431","Region 8",-0.1,0.6,0.4,0.2,16.6,35.8,66.2,2625.7,2025-10-29 18:05:29,2022-05-21,2022-05-21,2025-10-29,"CO,MT,ND,SD,UT,WY",2.35327473773745,"CO,MT,ND,SD,UT,WY",2022,20,2021,46
"2432","Region 8",0.1,0.7,0.4,0.2,17,35,66.8,2674,2025-10-29 18:05:29,2022-05-28,2022-05-28,2025-10-29,"CO,MT,ND,SD,UT,WY",2.40998015310462,"CO,MT,ND,SD,UT,WY",2022,21,2021,47
"2433","Region 8",0,0.7,0.3,0.2,18,33.6,69.4,2430.7,2025-10-29 18:05:29,2022-06-04,2022-06-04,2025-10-29,"CO,MT,ND,SD,UT,WY",2.55174369152254,"CO,MT,ND,SD,UT,WY",2022,22,2021,48
"2434","Region 8",0.1,0.8,0.3,0.2,18,35,70,2016.7,2025-10-29 18:05:29,2022-06-11,2022-06-11,2025-10-29,"CO,MT,ND,SD,UT,WY",2.55174369152254,"CO,MT,ND,SD,UT,WY",2022,23,2021,49
"2435","Region 8",0.2,1,0.4,0.2,18.2,36,69.6,1936.3,2025-10-29 18:05:29,2022-06-18,2022-06-18,2025-10-29,"CO,MT,ND,SD,UT,WY",2.58009639920612,"CO,MT,ND,SD,UT,WY",2022,24,2021,50
"2436","Region 8",0,1,0.5,0.2,18.2,36.2,71.2,1855.3,2025-10-29 18:05:29,2022-06-25,2022-06-25,2025-10-29,"CO,MT,ND,SD,UT,WY",2.58009639920612,"CO,MT,ND,SD,UT,WY",2022,25,2021,51
"2437","Region 8",0.1,1.1,0.5,0.2,17,36.4,72.4,1711,2025-10-29 18:05:29,2022-07-02,2022-07-02,2025-10-29,"CO,MT,ND,SD,UT,WY",2.40998015310462,"CO,MT,ND,SD,UT,WY",2022,26,2021,52
"2438","Region 8",-0.2,0.9,0.5,0.2,18,35.2,71.4,1628,2025-10-29 18:05:29,2022-07-09,2022-07-09,2025-10-29,"CO,MT,ND,SD,UT,WY",2.55174369152254,"CO,MT,ND,SD,UT,WY",2022,27,2022,1
"2439","Region 8",0.1,1,0.5,0.3,16.4,35,71.4,1626.7,2025-10-29 18:05:29,2022-07-16,2022-07-16,2025-10-29,"CO,MT,ND,SD,UT,WY",2.32492203005387,"CO,MT,ND,SD,UT,WY",2022,28,2022,2
"2440","Region 8",0,1,0.6,0.3,17.2,34.4,69.6,1653.3,2025-10-29 18:05:29,2022-07-23,2022-07-23,2025-10-29,"CO,MT,ND,SD,UT,WY",2.43833286078821,"CO,MT,ND,SD,UT,WY",2022,29,2022,3
"2441","Region 8",0.2,1.2,0.5,0.3,17.4,33.6,68.6,1619.7,2025-10-29 18:05:29,2022-07-30,2022-07-30,2025-10-29,"CO,MT,ND,SD,UT,WY",2.46668556847179,"CO,MT,ND,SD,UT,WY",2022,30,2022,4
"2442","Region 8",0,1.2,0.5,0.3,18.2,34.6,69,1523.7,2025-10-29 18:05:29,2022-08-06,2022-08-06,2025-10-29,"CO,MT,ND,SD,UT,WY",2.58009639920612,"CO,MT,ND,SD,UT,WY",2022,31,2022,5
"2443","Region 8",0,1.2,0.6,0.3,16.4,35.6,69.2,1510.3,2025-10-29 18:05:29,2022-08-13,2022-08-13,2025-10-29,"CO,MT,ND,SD,UT,WY",2.32492203005387,"CO,MT,ND,SD,UT,WY",2022,32,2022,6
"2444","Region 8",-0.2,1,0.6,0.3,16.8,34.6,69.2,1597,2025-10-29 18:05:29,2022-08-20,2022-08-20,2025-10-29,"CO,MT,ND,SD,UT,WY",2.38162744542104,"CO,MT,ND,SD,UT,WY",2022,33,2022,7
"2445","Region 8",0,0.9,0.5,0.3,18.6,33.2,68.8,1689,2025-10-29 18:05:29,2022-08-27,2022-08-27,2025-10-29,"CO,MT,ND,SD,UT,WY",2.63680181457329,"CO,MT,ND,SD,UT,WY",2022,34,2022,8
"2446","Region 8",0.2,1.1,0.5,0.3,21.4,35.4,70,1797.3,2025-10-29 18:05:29,2022-09-03,2022-09-03,2025-10-29,"CO,MT,ND,SD,UT,WY",3.03373972214346,"CO,MT,ND,SD,UT,WY",2022,35,2022,9
"2447","Region 8",0.4,1.5,0.5,0.3,29.6,40,73.2,1770,2025-10-29 18:05:29,2022-09-10,2022-09-10,2025-10-29,"CO,MT,ND,SD,UT,WY",4.1962007371704,"CO,MT,ND,SD,UT,WY",2022,36,2022,10
"2448","Region 8",0.5,2.1,0.6,0.2,44,51,86.4,1871.3,2025-10-29 18:05:29,2022-09-17,2022-09-17,2025-10-29,"CO,MT,ND,SD,UT,WY",6.23759569038843,"CO,MT,ND,SD,UT,WY",2022,37,2022,11
"2449","Region 8",1,3,0.8,0.3,67.2,73.6,113.6,1877.7,2025-10-29 18:05:29,2022-09-24,2022-09-24,2025-10-29,"CO,MT,ND,SD,UT,WY",9.52650978168415,"CO,MT,ND,SD,UT,WY",2022,38,2022,12
"2450","Region 8",1.8,4.8,1.2,0.3,98,111.2,162.2,1928.3,2025-10-29 18:05:29,2022-10-01,2022-10-01,2025-10-29,"CO,MT,ND,SD,UT,WY",13.8928267649561,"CO,MT,ND,SD,UT,WY",2022,39,2022,13
"2451","Region 8",2.5,7.3,1.7,0.4,138,165.2,238.8,1844.7,2025-10-29 18:05:29,2022-10-08,2022-10-08,2025-10-29,"CO,MT,ND,SD,UT,WY",19.5633683016728,"CO,MT,ND,SD,UT,WY",2022,40,2022,14
"2452","Region 8",2.8,10,2.6,0.6,172.2,236,347.2,1833.3,2025-10-29 18:05:29,2022-10-15,2022-10-15,2025-10-29,"CO,MT,ND,SD,UT,WY",24.4116813155656,"CO,MT,ND,SD,UT,WY",2022,41,2022,15
"2453","Region 8",1.1,11.1,3.7,0.9,242,310.2,475.4,1937.7,2025-10-29 18:05:29,2022-10-22,2022-10-22,2025-10-29,"CO,MT,ND,SD,UT,WY",34.3067762971364,"CO,MT,ND,SD,UT,WY",2022,42,2022,16
"2454","Region 8",1.9,13,4.8,1.3,354.2,414.2,650.2,2244.7,2025-10-29 18:05:29,2022-10-29,2022-10-29,2025-10-29,"CO,MT,ND,SD,UT,WY",50.2126453076269,"CO,MT,ND,SD,UT,WY",2022,43,2022,17
"2455","Region 8",3.3,16.4,6.1,1.8,485.4,596.2,906.4,2656,2025-10-29 18:05:29,2022-11-05,2022-11-05,2025-10-29,"CO,MT,ND,SD,UT,WY",68.8120215480578,"CO,MT,ND,SD,UT,WY",2022,44,2022,18
"2456","Region 8",3.9,20.3,7.2,2,600.6,839.6,1253.8,3192.7,2025-10-29 18:05:29,2022-11-12,2022-11-12,2025-10-29,"CO,MT,ND,SD,UT,WY",85.1431811738021,"CO,MT,ND,SD,UT,WY",2022,45,2022,19
"2457","Region 8",1.3,21.6,8.4,2.5,681,1086,1682.2,3636.3,2025-10-29 18:05:29,2022-11-19,2022-11-19,2025-10-29,"CO,MT,ND,SD,UT,WY",96.5409696626028,"CO,MT,ND,SD,UT,WY",2022,46,2022,20
"2458","Region 8",-2.7,18.9,8.8,3,705.4,1281.6,2121.2,4043.3,2025-10-29 18:05:29,2022-11-26,2022-11-26,2025-10-29,"CO,MT,ND,SD,UT,WY",100,"CO,MT,ND,SD,UT,WY",2022,47,2022,21
"2459","Region 8",-3.1,15.8,8.7,3.6,669.8,1386.4,2472.4,4220.3,2025-10-29 18:05:29,2022-12-03,2022-12-03,2025-10-29,"CO,MT,ND,SD,UT,WY",94.9532180323221,"CO,MT,ND,SD,UT,WY",2022,48,2022,22
"2460","Region 8",-2.7,13.1,8.5,4,574.6,1375.2,2656.8,4320,2025-10-29 18:05:29,2022-12-10,2022-12-10,2025-10-29,"CO,MT,ND,SD,UT,WY",81.4573291749362,"CO,MT,ND,SD,UT,WY",2022,49,2022,23
"2461","Region 8",-1.2,11.9,7.8,4.1,486.4,1244.4,2630.8,3995.3,2025-10-29 18:05:29,2022-12-17,2022-12-17,2025-10-29,"CO,MT,ND,SD,UT,WY",68.9537850864758,"CO,MT,ND,SD,UT,WY",2022,50,2022,24
"2462","Region 8",-0.9,11,6.6,4.1,415.8,1061,2436.2,3749.7,2025-10-29 18:05:29,2022-12-24,2022-12-24,2025-10-29,"CO,MT,ND,SD,UT,WY",58.9452792741707,"CO,MT,ND,SD,UT,WY",2022,51,2022,25
"2463","Region 8",-0.7,10.4,6.4,4.1,342.4,902.2,2146.6,3226,2025-10-29 18:05:29,2022-12-31,2022-12-31,2025-10-29,"CO,MT,ND,SD,UT,WY",48.5398355542954,"CO,MT,ND,SD,UT,WY",2022,52,2022,26
"2464","Region 8",-1.1,9.3,6,3.7,265.2,758.2,1819.2,2938,2025-10-29 18:05:29,2023-01-07,2023-01-07,2025-10-29,"CO,MT,ND,SD,UT,WY",37.5956903884321,"CO,MT,ND,SD,UT,WY",2023,1,2022,27
"2465","Region 8",-1.5,7.8,5.4,3.5,215.8,607.6,1509.8,2504.7,2025-10-29 18:05:29,2023-01-14,2023-01-14,2025-10-29,"CO,MT,ND,SD,UT,WY",30.5925715905869,"CO,MT,ND,SD,UT,WY",2023,2,2022,28
"2466","Region 8",-1.6,6.2,5.1,3.4,162.8,481,1239.2,2334.3,2025-10-29 18:05:29,2023-01-21,2023-01-21,2025-10-29,"CO,MT,ND,SD,UT,WY",23.0791040544372,"CO,MT,ND,SD,UT,WY",2023,3,2022,29
"2467","Region 8",-1,5.2,4.6,3.1,121,378.6,986.2,2261.3,2025-10-29 18:05:29,2023-01-28,2023-01-28,2025-10-29,"CO,MT,ND,SD,UT,WY",17.1533881485682,"CO,MT,ND,SD,UT,WY",2023,4,2022,30
